,Ratings,Title,Content
3,5.0 out of 5 stars,Best Nintendo Switch for $299.99 but Avoid Scalpers!!!!!,"


















    
        

        
        
            
        

        
            
                




{""videoWidth"":0,""initialClosedCaptions"":""en,https://m.media-amazon.com/images/S/vse-vms-closed-captions-artifact-us-east-1-prod/closedCaptions/731957d8-d1d1-4b2f-92de-46b47c6fa804.vtt"",""videoUrl"":""https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/57de2d46-0c2f-4383-b1a4-6240f888ed51/default.jobtemplate.hls.m3u8"",""clientPrefix"":""vse_reviews_desktop_r1aww4lmz99iyz_1659074964060"",""awaConfig"":{""useUpNextComponent"":false,""initialVideo"":""R1AWW4LMZ99IYZ"",""shouldPreload"":true,""isChromelessPlayer"":false,""closedCaptionsConfig"":{""captionsOnTexts"":{""en"":""English (Automated)""},""captionsOffText"":""Captions off""},""isVideoImmersivePlayer"":false,""skipInitialFocus"":false,""disabledViewIds"":[""replayHint""],""customerId"":""0"",""containerId"":""vse_reviews_desktop_r1aww4lmz99iyz_1659074964060-player-ecf1c888-6c4e-4b9d-ad0b-b4f5efd87f55"",""requestMetadata"":{""marketplaceId"":""ATVPDKIKX0DER"",""clientId"":""VSE-US"",""method"":""cr_inline_review"",""requestId"":""SYQACTPEQKWT81J16SX0"",""pageAsin"":"""",""sessionId"":""135-9934607-4102518""},""shouldLoop"":false,""shouldDisableControls"":false,""alwaysSetInitialVideo"":true,""clientPrefix"":"""",""useAutoplayFallback"":false,""sushiMetricsConfig"":{""isRobot"":false,""clientId"":""VSE-US"",""videoAsinList"":"""",""weblabIds"":"""",""eventSource"":""Player"",""sessionId"":""135-9934607-4102518"",""refMarkers"":""vse_reviews_desktop_R1AWW4LMZ99IYZ_1659074964060_ref"",""placementContext"":""cr_inline_review"",""marketplaceId"":""ATVPDKIKX0DER"",""isInternal"":false,""endpoint"":""https://unagi-na.amazon.com/1/events/com.amazon.eel.vse.metrics.prod.events.test"",""requestId"":""SYQACTPEQKWT81J16SX0"",""customerId"":""0"",""sessionType"":1},""ospLinkCode"":"""",""languageCode"":""en"",""version"":"""",""shouldStartMuted"":false,""airyVersion"":""VideoJS"",""languagePreferenceStrings"":{},""enableInactiveFocus"":true,""isReactFactory"":false,""enableDelphiAttribution"":false,""shouldAutoplay"":false},""imageUrl"":""https://m.media-amazon.com/images/I/51E+lbDo5hL._SY256._SY256.jpg"",""closedCaptionsConfig"":{""captionsOnTexts"":{""en"":""English (Automated)""},""captionsOffText"":""Captions off""},""needPlayerFactory"":false,""sushiMetricsConfig"":{""isRobot"":false,""clientId"":"""",""videoAsinList"":"""",""weblabIds"":"""",""eventSource"":""Player"",""sessionId"":""135-9934607-4102518"",""refMarkers"":""vse_reviews_desktop_R1AWW4LMZ99IYZ_1659074964060_ref"",""placementContext"":""cr_inline_review"",""marketplaceId"":""ATVPDKIKX0DER"",""isInternal"":false,""endpoint"":""https://unagi-na.amazon.com/1/events/com.amazon.eel.vse.metrics.prod.events.test"",""requestId"":""SYQACTPEQKWT81J16SX0"",""customerId"":""0"",""sessionType"":1},""mimeType"":""application/x-mpegURL"",""isMobile"":false,""videoHeight"":0}Video Player is loading.Play VideoPlayMuteCurrent Time 0:00/Duration 5:06Loaded: 1.96%0:00Stream Type LIVESeek to live, currently behind liveLIVERemaining Time -5:06 1xPlayback RateChaptersChaptersDescriptionsdescriptions off, selectedCaptionsCaptions off, selectedEnglish (Automated)Audio Trackdefault, selectedFullscreenThis is a modal window.


            
            
        
    
    








  
  
     This is the best switch for this year  I bought is at original price of 299.99 which is a great deal for this special animal crossing edition  worth the money  as you can see in the photos and video of unboxing everything is there and brand new I cant believe I have it. It was sold out everywhere but now thanks to my dad I have it for Christmas eve  when we open the gifts I Am so ecstatic and excited for Christmas eve thanks Nintendo for the best switch ever but it does not include the game  but that's ok because I already have it but if you are going to get this for your kids or for yourself for family fun avoid scalpers I hate them they suck also if you want  buy the switch and game itself it is a great game and I guarantee you will have a blast playing it
  
"
4,5.0 out of 5 stars,Take it anywhere,"







  
  
    I used to play Nintendo 64 back in the day and now I have another Nintendo product that I love.I play my Switch every single day. Mostly Animal Crossing at the moment, but I change it up sometimes. The only thing is the price of the games. They have sales all the time for various games on the shop but a lot of the bigger name games aren't included those. Or if they are the ""sale"" is pretty negligible.The things I love the most about the Switch is that you can take it pretty much anywhere. To my friend's house when we hang out, on long car trips, outside, you name it. The other thing I love is how durable the system is. I have dropped it at least three times on hardwood floor and tile and it hasn't affected the performance at all.Great little game system. It's an investment, for sure,  but if you're going to play it every day then it's worth it.
  
"
5,5.0 out of 5 stars,"Such a great console, with more games than I expected!","







  
  
    This made a fantastic gift for a gamer couple. We now both have one and play regularly.I didn't realize there were so many big name games for switch! When I first got on the console I expected it to be all Nineltendo games, but other developers like Bethesda have been adding content to the platform as well. Some great sales happen for non-Nintendo games too! We've gotten Minecraft, Outer Worlds, Skyrim (which works great with the joycons!), The Witcher III, Pokemon, BOTW, and Burnout, and they've all been great. The console works really well, just don't forget to get a large micro-sd memory card! You don't have to get the Nintendo brand ones, in fact I recommend SanDisk Extreme Pro, as they're larger size for the money and are extremely reliable. Same brand I use in my professional sony cameras that I use to produce films and documentaries!
  
"
6,5.0 out of 5 stars,BEST NINTENDO CONSOLE!,"







  
  
    I've always loved Nintendo and every console that they've made but this one, really makes it to the top of my list! It's portable, light-weight and, pretty thin. Also, Amazon has a ton of cute cases to choose from so that you can bring your console for when you're on-the-go. The buttons feel comfortable to the slightest touch, everything feels smooth. Even the joysticks and trigger buttons have no resistance so there's no need to press them too hard. Easy to set up, there's a shop on the main menu for you to purchase games straight from your console and you can find people online to play with for your favorite Nintendo Switch games. I seriously love my Nintendo Switch and, everyone should get one today!
  
"
7,5.0 out of 5 stars,The first console to get me back into consoles,"







  
  
    I left consoles at the xbox 360 for PC and never looked backthen Nintendo made the switch, the first handheld/TV console full of both Nintendo and 3rd party games. I love it!NOTE:you kind of need a case with grips for a good handheld experienceyou kind of need caps for the joysticks if you have big hands as the ones on it are low and slideyI didn't realize how much I missed owning cartridges
  
"
8,5.0 out of 5 stars,Product is great! Resellers... not so much!,"







  
  
    TLDR: Product is SO CUTE!! BUT doesn’t do anything special compared to a regular Switch (other than give 10/10 on aesthetic) so don’t buy unless you can afford it/the look it worth it to you.Long review:This product is amazing!! The pastel colors are so cute and the texture on the back adds a great extra touch. The dock has an AC graphic on it which was a great addition tomy living room! The packaging is also well thought out leading to a great unboxing experience. Of course this works exactly like every other Nintendo switch, so this is entirely about aesthetic.With all of that said, the price gouging on this product is insane. Because it is a limited edition the reselling price is crazy, and because it does nothing a normal Switch can’t do, so purchasing this is a novelty. If you have the cash to drop go for it (I was lucky enough to get one at the normal price). But as I was hunting one down when they were first announced, I watched people buy them up and list them at inflated prices before it even came out. So maybe consider if you want to give those people your money.
  
"
9,5.0 out of 5 stars,First Time Nintendo Switch User,"







  
  
    As someone who's been playing on the PS4, the Nintendo Switch is a great change of pace. This is my ever handheld gaming device and I got to say, man is it impressive!For starters, the design of the switch is awesome, not too heavy or light. Every time you slip the joycons on the side of the switch, it makes a satisfying click sound. The dock is great for playing games on your TV or monitor (plus it looks clean too). After spending about 10 hours on the switch, I am satisfied with the joycons and feel no need to purchase the pro controller. Although the joycons are a bit small (perfect for kids), they will get the job done. Next, it is important that you take storage into consideration since the switch only comes with a base of 32 gb. I bought the SanDisk 128 gb card and that will be enough for me. If you plan on playing games like Mortal Kombat, I'd suggest upgrading to 200 and above, since those games take up more storage (ex. MK11 Aftermath is 30 gb). Depending on how much you play, battery life will vary. Of course, more labor-intensive games will drain the battery quicker. I only have two games on my switch so far (Attack on Titan and Fortnite) and those games tend to drain the battery significantly faster. I don’t have any other games to compare to, but while playing AoT, the battery lasted about 4-5 hours before needing a charge. This is super impressive since AoT is an open-world style game with dozens of titans running around the map destroying buildings and such, but frames will drop from time to time if there too much going on at once. Even after playing for a long time, the switch is only some-what warm, which is great if you are playing in handheld mode. Lastly, I want to talk about the price point of the switch. The retail price is $299.99 and that's what I paid for when I bought the Mario Version. It's a steep price since it's alongside the price point of an Xbox or PS4, but it is worth it if you enjoy playing games on the go and love Nintendo titles such as Zelda and Mario. In addition to the retail price of the console, also take into account other expenses such as extra storage (I would only buy the ones from Nintendo, SanDisk, or Samsung), a screen protector (very important in my opinion. The first thing I did when I unboxed the switch was to put on a screen protector), extra controllers and/or joycons, and maybe Nintendo's online membership if you want to play online and with friends (games like Fortnite will not need a membership).All in all, the switch is a great device and I can't recommend it enough. It's a great console for families or if you just want to play alone.
  
"
0,5.0 out of 5 stars,Buy it for the exclusives or don't buy it at all.,"







  
  
    If you look at Nintendo's list of exclusive games and think, ""Yeah, I'm all about that"", dive in. This is a fun console that offers play on your TV screen or handheld (switch... duh). With multiple controller configuration options including extra peripherals that will make your controller become a steering wheel, a golf club, a fishing pole, and a fitness ring just to name a few, there is a lot of fun and creativity built into Nintendo's latest console.Add to all of this, with a Nintendo Online subscription you get access to tons of free and low cost games. They have included a virtual NES and SNES console with a good selection of classic games. There are also other free games like Tetris 99 and the new Super Mario 35 which are loads of fun. There are also lots of other games that can be had for as little as $2.99If however you're looking for a console to play the latest cross platform hits, you're probably better off with a PC or one of the next gen gaming consoles. Playing a big cross platform game, you will notice a difference in graphics quality. The Switch only displays in HD, while every other console (and pc) is up to 4K now. Plus the Nintendo controllers, while fun and creative, will not hold up to long term play for something like a FPS. They are fun controllers, and work perfectly for the Nintendo games, but they feel like they would ultimately break after a few serious button mashing sessions. If you've seen all the drama about controller drift, you now know why.Bottom line is if you're all about Nintendo exclusives like Mario, Zelda, Animal Crossing, Metroid? (please?), get this console. It will provide a great deal of entertainment. If you're trying to play the big gaming hits available across all consoles and PC, there are better options.
  
"
1,1.0 out of 5 stars,Gouging,"







  
  
    Yeah This Is A Great Product And All, for 299.99 Plus Tax.
  
"
2,5.0 out of 5 stars,Surprisingly enjoyable in handheld mode!,"







  
  
    The switch is already of my favorite consoles I’ve ever owned. As an adult-I’ve been surprised by how much I play it in handheld mode. It’s nice to be able to sneak in some gaming time here and there at work when there is some downtime. And I actually find myself playing it in handheld mode pretty often at home when I’m watching football on the weekends. I’m glad I waited until this model with the improved battery life came out. Sometimes, I don’t have to put it on the dock to charge for 5 or 6 days, assuming I’m playing 30 minutes here and there. I highly recommend this system.
  
"
3,5.0 out of 5 stars,Worth the money wait and hunt.,"







  
  
    Ok. The Switch is a masterpiece when it comes to the library. I’ve spent more time than I would like to admit playing Breath of the Wild. Smash Ultimate is the best in the series, along with Mario maker 2.The resolution is a problem for some other hardcore gamers, but HD is fine for me. I really don’t care if it’s not “4K, 60fps”.The controls are super advanced. Li always play with the grip, even if Motion controls are recommended. I don’t personally own a Pro controller for the switch, but I’ll consider it. I have a Wii U Pro-controller which is my favorite controller for the system.The Switch approves upon the Wii U in most ways. The Wii U does however possess a better UI, more comfortable controls, and Virtual console.Overall the Nintendo Switch is worth the hunt and the money. The console has the best library since the N64.
  
"
4,5.0 out of 5 stars,This switch is my baby,"







  
  
    I LOVE IT.  It is exactly the same as any other switch but because I love animal crossing I had to get this one.  Everything works,  and I'm happy I found this special edition still in stock. A must for any animal crossing fan!  I do wish it would have come with a copy of the game. But I'm happy I bought either way!
  
"
5,5.0 out of 5 stars,The cutest!,"







  
  
    Needless to say, the Nintendo Switch is so much fun and a great way to kill time.  But on top of that, this particular console's Animal Crossing theme is just the cutest I've ever seen.  I never liked the primary-looking colors of the OG console, so the soft blue and mint green joy con colors really appealed to me.  The back of the switch itself has rivers and islands etched onto it as well!  It's the little details that really make a difference for me.  The dock is a light cream color with the raccoon travel agents on the bottom right.  I'm so glad this set was available again because, although I'm sure I'd be happy with the OG console, I'm so much happier with my Animal Crossing edition.  It makes me smile every time I see it.  I've never even played the game before I bought it, but it ended up being my first game purchase and it makes me even more happy that I bought this edition.  I love it!
  
"
6,5.0 out of 5 stars,10/10 Recommend,"







  
  
    This is my third switch so that I can have three Animal Crossing islands because I’m insane, also I have severe ocd - same thing I guess?, and I am absolutely in love with the AC theme. I have a different style/color for each one so I can tell the islands apart but this one is def my fave. The Switch is my console. I have played a couple of games on ps4 (Atelier games that weren’t out on Switch until more recently), but now that those games are on Switch I will get them as soon as they go on sale. I love the handheld option because I can play while my husband watches something on our tv, and I love that it can also be docked so I can see things on the big screen. I play mostly handheld. It plays smoothly with the joycons and a pro controller. You can even play with a pro controller when it’s not docked if you don’t want to/can’t use the joycons. I’m sorry about the novella. It’s just enjoyable and I recommend it.
  
"
7,5.0 out of 5 stars,This switch saved my marriage.. for now.,"







  
  
    This is my second purchase of a Nintendo Switch Animal Crossing edition. I was bummed out when my wife took my switch hostage claiming it for herself to play Animal Crossing, especially since Monster Hunter Rise had just come out. I was even more bummed out because I had missed out on buying the MHR switch edition because my rationale mind decided I didn’t need a second switch. I was left with 2 options, leave my wife & fight for custody of the switch or purchase another during the shortage brought by on by the epidemic. Surprisingly after a few months of contemplating my decision the switch prices went back down to an affordable price. It still wasn’t easy finding a switch in stores so I took to the internet where I was surprised to see a brand new switch going for regular price. I quickly added the item to my cart & purchased right away! It was delivered with upmost care like a stork bringing me a new baby. Everything was brand new, I was taken back to a simpler time in my life, opening presents on Christmas day. Finally after a quick software update I could play MHR months after its release! Little to my surprise my wife quit playing Animal Crossing shortly after I got my new switch because she went down Korean Drama rabbit hole on Netflix..
  
"
8,5.0 out of 5 stars,Beautiful System,"







  
  
    We’re very lucky to get our hands on one. The system looks beautiful and it came in perfect condition. If you’re looking for a restock check out ACpocketnews on Twitter. They’re a great page that always posts updates when different stores restock. Please do not support these greedy people trying to mass purchase and resell this. Just be patient and I’m sure you’ll be able to get your hands on one :)
  
"
9,5.0 out of 5 stars,Nintendo coming back to greatness,"







  
  
    For quite some time Nintendo has been underwhelming when it comes to hardware specs on consoles. To the point that I switched to buying only the handhelds after the Gamecube. With the jump to an Nvidia GPU, not only does the bar for graphics get bumped up significantly from what Nintendo has released recently, it also allows third-party title developers the ability to bring their fun games to Nintendo for releases.Let's state that this isn't as powerful as the PS4 or Xbox One, but still has very good graphics. Not only that, but being able to undock it and play it like a handheld is an awesome feature. Switch Online, a service needed for online gaming, also includes NES and SNES titles you can play for free (included in the price really). My ONE issue, is that chat is needed through an external app. If this is done so the playing experience online requires less bandwidth in the rooms and therefore is smoother on the servers, than it makes sense. Otherwise, seems a bit annoying to have to need another device for it.
  
"
0,5.0 out of 5 stars,Nintendo Switch #2,"







  
  
    Here is what happened. I already had a Nintendo Switch but I didn’t play with it for a few months so when I wanted to use it it had no power. I put it on the dock to charge and nothing. I thought it was dead forever so I ordered a new one from Amazon. Later I went to see if my old Nintendo would power up after I charged it. What I was not doing is pushing in the power button enough, after I pushed the Nintendo powered up. So now I own 2 Nintendo’s. It’s great to have 2. This new NS works great just like the old one. I could care the less about the game Animal Crossing but I like how the NS looks. Also there was waiting time if I wanted the exact one I have. Over all the NS is great! In fact I like it better then Sony play Station or X-box I don’t even play them anymore. I love it I can play the old games from Nintendo and others. The first game I played was PONG back in the day. Nintendo Rocks!!!
  
"
1,5.0 out of 5 stars,Must have!,"







  
  
    I’m late to the switch party, but so glad I came. Haha. It’s 100% worth it. I got the gray, so it’d be more subtle. Figuring out how it works is very easy & it’s quick to catch on. I have downloaded all the classic mario games, YouTube & Hulu. It’s SUCH a throwback to see all the classics again & hear those familiar sounds. The Nintendo membership is only $20 a year, which gives you access to all those free classics, so in my opinion, it’s absolutely worth it. I use it everyday, whether to watch movies, or play games. I love it so much & would highly recommend.
  
"
2,5.0 out of 5 stars,Animal Crossing Switch is great! So cute!,"







  
  
    The Animal Crossing Switch is just beautiful. I love the colors and the details in the design. The system I received works great and was as described. I actually received it a day ahead of schedule, which is amazing for this time if year (close to Christmas).Right now, due to Covid, most sellers are raising prices on these systems. Especially with these special edition ones. Most other listings for the Animal Crossing Switch have been almost double the normal price, so I’m really grateful to have gotten one from this seller for the standard retail price. This made my Christmas.
  
"
3,5.0 out of 5 stars,My son likes it,"







  
  
    My nine-year-old son saved and worked in order to buy a Nintendo Switch. He bought it with his own money and I couldn't be prouder of him. We bought the Animal Crossing edition only because it would have been available earlier than the standard version. He said he didn't care how it looked as long as it could play Switch games. Originally, Amazon delivered a completely unrelated package and said it was the Switch, but their customer service sent the replacement as soon as the issue was reported. Kudos to Amazon for that. My son has only used it in handheld mode since there isn't a TV available for his use. He has never placed it in the dock so I don't know how that would work. We've had it for a couple of weeks at this point. Here is my son's review:I like it. It's been good so far. Its most impressive feature is the battery life. One charge can last for six hours of continuous gameplay. It also charges more quickly than any other device I've ever had. It goes from around 4% to 25% in 10 to 15 minutes. I'm happy I bought it.
  
"
4,5.0 out of 5 stars,Love the ACNH switch,"







  
  
    Call me crazy.....I bought the original switch a while ago and never played Animal Crossing before. When everyone was talking about New Horizon during the start of the Pandemic, I thought to give it a shot. Boy, I should not have done it :) I started spending all my free time paying off my loans to Tom Nook, hunting for villagers and trying to decorate my Island. Like many, I got kinda bored after everything was unlocked and got tired of the Villagers repeating the same over and over again. I thought of resetting my Island, but didn't want to lose everything I had worked for so hard. Then Nintendo announce to release the ACNH special edition switch again and beside I didn't like the idea of buying another switch, it was a great opportunity to start another Island with an ACNH themed switch. Anyway, I didn't regret spending another $299 - the switch is VERY cute and fits perfectly on my shelf. Beside still having my old switch with a developed, but basically abandoned  Island I mostly play on the new ACNH switch now. I know it's very hard to reset your Island, but if you don't have the money to buy another system, you may want to consider it. Starting from scratch actually  does bring a lot of the lost magic back.
  
"
5,5.0 out of 5 stars,Great overall system for gaming with friends!,"







  
  
    Similar to other Nintendo systems, innovation is always attached to their new ideas. The joy cons are similar to the wii remotes, albeit not as precise for some games where they were used for shooting type games, the joy cons are incredible for multiplayer. I honestly prefer using one joycon whenever I can when playing games, it's really nifty being able to play two player automatically with a friend or family member without having to pay for an expensive controller, or a cheaper built one.Nintendo Apps are so-so at the moment, it would be great to have streaming apps such as Netflix for streaming, but other apps such as Youtube have worked well streaming but I do not like the interface for searching for videos.When playing online, after paying for a year subscription, was not as bad as the days of the Nintendo Wii, but it could be better. Wifi play has always been a struggle for companies and consumers that I don't expect to go away with any patch made by Nintendo. Buying the year subscription also includes many nes/snes games you can play with the joy cons in single/multiplayer. My roommate got rehooked playing super mario world and it was a blast seeing someone who says they ""hate games with bad graphics"".Overall, if you're looking for a system for on the go or for a house hold device, the Nintendo Switch is a excellent system with a good range of games to play on. My young nephew and kid siblings are a fan of it; and same for me and several of my friends who are in our early 20s.
  
"
6,5.0 out of 5 stars,Nice customer service,"







  
  
    I've had the light for a while, but it started drifting and playing animal crossing with a drift is no fun at all. Especially when u can't switch out the joycons I also wanted to start my island over so it was about time to get a new switch. As I was looking I was so lucky to see the animal crossing special edition back in stock and not at a scalping price. But at the normal price of 299.99, but when the first package was delivered it got stolen because Amazon delivery didn't know, customer service at first had an aditude with me. I had assume they didn't believe me that it was stolen. But it was and at the end of the day. Im so grateful they were able to replace the console with out Me having to get my money back because I saw that the price instantly jump from 299.99 to 360.00 which I would never recomend buying it at that price.
  
"
7,5.0 out of 5 stars,Be Patient!,"







  
  
    I got this Gray version of the Nintendo Switch after a few months of hunting for retail price $299. There's a couple of websites out there that will notify you of in-stock. I happened to be able to grab it off of Amazon, but GameStop, Target, Walmart, Best Buy, etc, also have them as well. With it being in stock is rare, so you just have to look and be patient! Plan a few months ahead for birthday / xmas gifts so you have time to wait for a retail priced stock is in. Enough about the INSANE price gouging....I am very pleased with the Switch and am very happy with it. I have played on it for a week so far and everything is working fine and dandy, as it should. One gripe is that the storage capacity is small so only a few games can be played at a time, but with a micro SD card, possibilities are endless. I ordered one of those, and expect it soon so I can expand my downloaded game collection. I've enjoyed the Switch so much I'm getting some additional joycons and a grip and a charging station. I'm going to continue looking for accessories. Maybe a case I also had to get a TV adapter because my old TV only has one HDMI port, so I had to RCA to HDMI it up in order to not unplug and replug my Roku every time I want a bigger screen. How that goes is yet to be determined.I'm still figuring out how the dock station works (TV debacle), but for the most part - no complaints! I haven't played it with more than one person yet, but I'm positive that runs smoothly as well!
  
"
8,5.0 out of 5 stars,The best gaming console!!,"







  
  
    I cannot rave about the Switch enough!!! It truly is one of the best gaming consoles. I never was really a big “gamer” but always enjoyed Nintendo games such as Mario Kart and other related games. This console is great for both kids and adults, it is also great for solo or multiplayer games. I absolutely love the convenience of being able to play either on the big screen or handheld mode. The battery life on the handheld is pretty good for it being a larger sized console but if you’re playing for multiple hours I will need to be charged. All in all this truly was one of the best purchases I’ve made for entertainment. I highly recommend this console to everyone of all ages!
  
"
9,1.0 out of 5 stars,"Got new, one of the controllers did not work","







  
  
    I received it a couple of days earlier than expected, however one of the controllers was not recognized by the console, I followed the online directions, still nothing, ended up sending it back.  Not happy, also Nintendo fix it shop is down with the virus so they wont fix anything until this is done.  I know because when I went online to try to get it to work it was one of the notifications I got.  I have to wonder if there is any quality control, a new product that costs this much should work.
  
"
0,5.0 out of 5 stars,"Very beautiful, i almost shed a tear.","







  
  
    Okay so this is going to be a review with my overall experience. Yes, it was overpriced, I think this was worth it, I personally got it for the Joy-cons, and I don't regret it, because you really don't know when you will get the opportunity to get one for less. Anyways, arrived in perfect condition, first switch ever, the only thing that was wrong is the Left Bumper on the Joy-con, which i don't know how to explain it but kind of loose, more than the Right Bumper. It bothers me because of something on the inside, and also since I paid a lot for this switch but not enough to complain, its just something i'll have to live with. But besides that, it was a great experience, the bumper was the only thing that gave me a fright since it feels very weird. Now I don't have anything to play since my game doesn't arrive until Wednesday, but just downloading free games is fun, but originally there is only 25gb so I would recommend getting a micro SD, but i think that's all.
  
"
1,5.0 out of 5 stars,Love It!,"







  
  
    This is the most beautiful Nintendo Switch Console I ever have, and probably ever will, seen. It's so smooth and relaxing to just look at. Worth the money as long as it's not bought from a scalper!
  
"
2,5.0 out of 5 stars,Nintendo Switch,"







  
  
    It's really nice to take your console game anywhere you want! It sucks that Nintendo didn't give us enough storage space, so make sure you buy a microSD card to store your games and their content. I read that it's better to buy the physical game discs. They take up less space, but if you want to download all of your games go for it. If you play a medium amount of games I would recommend the 256GB - 512GB microSD cards. There is a 1TB microSD card on amazon for around $300.00. Get this one if you're a hardcore Nintendo player. There are many accessories on amazon to also decorate your Switch. You can decorate the controllers with skins or buy the different color joy-cons. The exclusive Pickachu one has nice Pichachu designs on the stand, and I think there's also an Eevee version both from Japan that cost $500 or more. You can also buy the Switch Lite which seems much more available now with the pandemic raging. Explore and find the version of Switch that works for you.
  
"
3,5.0 out of 5 stars,LOVE IT!! Worth the wait to buy it for original Nintendo price,"







  
  
    Love my new Nintendo Switch Animal Crossing version. I have been waiting for over a year for this. I originally ordered the regular version but it never came so I went to reorder and found that this was finally available. So glad I finally got it. After a year I would have taken anything...my luck - this one was available. So easy to set up. So easy to use. So very happy with the Amazon customer service and the Nintendo Switch. Don’t buy from scalpers who buy cheap and jack up the price. Just wait patiently. Worth the wait.
  
"
4,5.0 out of 5 stars,Be patient it’s worth the wait.,"







  
  
    I was so lucky!!! I happened to randomly check one morning after I had already given up on my search for a switch at retail price and THEY WERE IN STOCK FOR 299!! (sold by amazon) I nearly cried of happiness and immediately bought it. It took a week and a couple days to get here, there was a delay in my delivery. I was worried they had sold me a sold out switch but nope it came in! Just hold on and be patient and don’t buy from these greedy scalpers. A few things about the system itself:The stand is hard to pop out if you don’t have nails (especially if you bite your nails like me) so I bought a stand for it. The game cartridge part is a little hard to take out at first too and I thought I broke It but it’s flimsy plastic so it bends.The controllers are kinda small if you have larger hands.I would also recommend a screen protector, carrying case, and a stand (so you don’t have to keep opening the kickstand it comes with)
  
"
5,5.0 out of 5 stars,Great for younger kids or mobile gaming.,"







  
  
    This is, strangely enough, the first portable system I have ever bought in my 30+ years of gaming. I’ve actually bought 2 Switches so far. The first one was a Christmas present for my son who I was trying to ease into video games. He loves it. After him having it for a year and me occasionally playing it to help him through areas where my greater experience with games could help get through certain areas, I was tempted to get one for myself to play when I had long periods of downtime at work. When Witcher 3 came out for the switch, I bought another one for me and have been playing it a few times per week since.My experience with the console is pretty much strictly in the handheld mode. I bought a Satisfye grip and case for my switch which allows me to hold the system more comfortably than I would without it. Holding the standard system and playing for more that 20 minutes or so causes my hands to cramp. The small joycons are just too small for adult male hands to use for long without some discomfort. I’m fine with that since the small size makes the system easier for kids, like my son, to use. A regular controller can be a bit bulky for a grade school age kid to use well. With the case and grip, this system is perfect for me to throw into my vehicle at work and forget about it until things slow down when I’m waiting for a call. Then I can break it out and pass the time in style.All in all, I have no complaints about the system, my son loves it and uses it constantly. I like it for its portable nature and surprising computing power. It is the first portable system I’ve experienced that didn’t feel like a downgrade or gimmick. The Switch instead feels like a true portable version of a larger console like PS4 or XB1. I still play on my PS4 far more than I do the Switch, but I can’t take that system to work and play in the office or car. If you have young kids, or a desire to game on the go with something better than your phone, then it’s hard to go wrong with the switch.
  
"
6,5.0 out of 5 stars,GREAT!! I LOVE IT. DO NOT BUY FROM SCALPERS.,"







  
  
    I finally caved and got one (of course at retail price. It’s great so far, I love it. The box came on time and in good condition. Very easy set-up!I’ve never had a console before, so this is my first official one!! I was considering between this and the lite, but I think it’s totally worth it getting this one. I like to have the option to play it on my TV. I also didn’t think the switch screen would be that big but it’s actually a decent size.The controllers are so bright, especially the red. I wasn’t expecting neon pink. I’ve seen videos and pictures of the switch, but it’s nothing compared to seeing it in-person.I was iffy about buying it on Amazon, even if it was from Amazon themselves instead of resellers, but this turned out great.
  
"
7,1.0 out of 5 stars,Scalpers freak show,"







  
  
    Scalpers freak show
  
"
8,5.0 out of 5 stars,I love it,"







  
  
    I originally bought a Nintendo switch lite because this console was sold out everywhere and I desperately wanted to play Animal Crossing during this pandemic. I would literally check every month (since April) to see if maybe a store had this in stock, but sadly at the time, it was only third-party sellers selling at a huge markup price.By October, I decided to check one last time hoping that someone was selling at a decent price and to my surprise Amazon and several other retailers had this back in stock! Bought it right away because from my understanding this was supposed to be a limited edition item and didn’t want to miss the opportunity to own it.Got it in no time and I love it. It’s such a pretty color. It came around a good time since a lot of Switch games have gone on sale for the holiday. I still solely use my switch lite for Animal Crossing, but use my new switch for all other games.No regret purchasing it.
  
"
9,5.0 out of 5 stars,Decent console with a nice option for the tv/projector,"







  
  
    Hey, it's a Nintendo for 2021. It's fast, simple, and the games are clean. No long loading times and the controls are fairly intuitive. Battery life on the joy-cons is great, though the handheld version is a little lackluster... that's fixed by treating it like a standard console though... so yay.Only real sticking point is the price. For 300 bucks, it feels a bit steep. Many of the games feel like time-eaters for casual players, and there's no browsing or media to speak of. Again though, this is Nintendo and as a game console, it plays games. They play smoothly and have a very finished feel to them. Sign of the times and all that.Overall, a very nice machine if you just want to sit down and play without all the bells and whistles.
  
"
0,5.0 out of 5 stars,"Fast shipping, cute edition","







  
  
    Got in today after two days from purchasing even though it said delivery would take longer! Pleasantly surprised. It’s much cuter in person than I expected. Glad I just waited patiently for the Switch is be back in stock than pay those high prices scalpers were selling them for. Thank you Amazon!
  
"
1,5.0 out of 5 stars,Tons of games to choose from,"







  
  
    Great system.  My son owns one but has it with him at college so I decided to get one for myself and I must say it's got such a huge selection of games.  I still have my 3ds but didn't realize how much Nintendo had expanded on game selection and variety. I'm a huge animal crossing fan so I bought this version of Switch since I played the first one on the 3ds.  Their online eshop, accessible through an online connection, has an almost endless selection of games.  You can buy physical copies or digital copies of games and some are digital only through the eshop.  As a longtime gamer (I own a PS4 and original owner of a regular NES I bought in 1989), I can honestly say this is Nintendo's best system since you can play it on your TV but also take it with you (portable) like a 3ds.  You can also play games on it offline so you don't have to always be connected to the internet.  This is a console that is great for all ages of people, young or old and when I'm tired of hack and slash on my PS4, the Switch has many chill titles of games to relax with.  I'm 52 and enjoy mySwitch a lot.
  
"
